name,pts_played,pass_attempts,pass_completions,bad_throws,true_completion_perc,assists,hockey_assists,goals scored,hand_block_d,cup_d,wing_d,safety_d,man_d,callahans,half_grade
Larry Scharf,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Jeremiah Steff,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Trent Brinkley,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
Scoville Stewart,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
AJ Jones,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
Connor Kress,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
Kevin Stroud,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
Juan Castaneda,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
Zeke Isidoro,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
Joshua Lich,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
John Hiles,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
Luke Cole,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
Charlie Muniz,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
Haley Nathanson,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
Melissa Sexton,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15
Megan Goldsby,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
Sheledy Poore,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
Shann Poole,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18
Kira Eagon,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
Carina DelRio,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
Midesha Stewart,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
Andrea Prinity Buttine,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22
